,y_true,y_pred
1361,0,0.047195554
1362,0,0.047223113
1363,0,0.047223113
1364,0,0.047195554
1365,0,0.047160033
1366,0,0.107251443
1367,0,0.047252696
1368,0,0.047223113
1369,0,0.047160033
1370,0,0.095432177
1371,0,0.047195554
1372,0,0.050042376
1373,0,0.047160033
1374,0,0.047427554
1375,0,0.047202136
1376,0,0.047160033
1377,0,0.047195554
1378,0,0.047616411
1379,0,0.047223113
1380,0,0.047195554
1381,0,0.047160033
1382,0,0.049972378
1383,0,0.047195554
1384,0,0.047160033
1385,0,0.047160033
1386,0,0.047195554
1387,0,0.047202136
1388,0,0.047160033
1389,0,0.047223113
1390,0,0.047195554
1391,0,0.047223113
1392,0,0.047195554
1393,0,0.047223113
1394,0,0.047195554
1395,0,0.047160033
1396,0,0.047195554
1397,0,0.047160033
1398,0,0.047616411
1399,0,0.047252696
1400,0,0.047202136
1401,0,0.047223113
1402,0,0.047195554
1403,0,0.047160033
1404,0,0.047195554
1405,0,0.047195554
1406,0,0.047195554
1407,0,0.047195554
1408,0,0.049862754
1409,0,0.047223113
1410,0,0.082133494
1411,0,0.047160033
1412,0,0.047202136
1413,0,0.047195554
1414,0,0.084539622
1415,0,0.047195554
1416,0,0.047195554
1417,0,0.047202136
1418,0,0.047202136
1419,0,0.047195554
1420,0,0.051928356
1421,0,0.047195554
1422,0,0.047223113
1423,0,0.047195554
1424,0,0.047195554
1425,0,0.047160033
1426,0,0.047202136
1427,0,0.047202136
1428,0,0.047160033
1429,0,0.047195554
1430,0,0.047195554
1431,0,0.047195554
1432,0,0.047160033
1433,0,0.37308231
1434,0,0.047160033
1435,0,0.047160033
1436,0,0.050042376
1437,0,0.047202136
1438,0,0.047202136
1439,0,0.07181105
1440,0,0.047616411
1441,0,0.047160033
1442,0,0.049862754
1443,0,0.047252696
1444,0,0.047195554
1445,0,0.047202136
1446,0,0.047195554
1447,0,0.047202136
1448,0,0.047160033
1449,0,0.047160033
1450,0,0.047427554
1451,0,0.047195554
1452,0,0.047195554
1453,0,0.047427554
1454,0,0.049862754
1455,0,0.047223113
1456,0,0.047195554
1457,0,0.084539622
1458,0,0.054758225
1459,0,0.047223113
1460,0,0.047223113
1461,0,0.072441645
1462,0,0.047195554
1463,0,0.047202136
1464,0,0.047202136
1465,0,0.050042376
1466,0,0.047195554
1467,0,0.047223113
1468,0,0.047160033
1469,0,0.047202136
1470,0,0.047195554
1471,0,0.049972378
1472,0,0.047160033
1473,0,0.047195554
1474,0,0.047195554
1475,0,0.047195554
1476,0,0.047195554
1477,0,0.047195554
1478,0,0.047223113
1479,0,0.047202136
1480,0,0.047195554
1481,0,0.047202136
1482,0,0.047160033
1483,0,0.13575919
1484,0,0.047195554
1485,0,0.047195554
1486,0,0.047160033
1487,0,0.047195554
1488,0,0.056158464
1489,0,0.056158464
1490,0,0.047160033
1491,0,0.047160033
1492,0,0.056158464
1493,0,0.047252696
1494,0,0.047195554
1495,0,0.238533318
1496,0,0.047160033
1497,0,0.047195554
1498,0,0.173878253
1499,0,0.059610114
1500,0,0.047195554
1501,0,0.049862754
1502,0,0.047202136
1503,0,0.047160033
1504,1,0.047223113
1505,0,0.047223113
1506,0,0.047160033
1507,0,0.047195554
1508,0,0.047195554
1509,0,0.047202136
1510,0,0.047195554
1511,0,0.047223113
1512,0,0.047223113
1513,0,0.047160033
1514,0,0.047160033
1515,0,0.047223113
1516,0,0.160277158
1517,0,0.047427554
1518,0,0.047427554
1519,0,0.047195554
1520,0,0.047195554
1521,0,0.047195554
1522,0,0.047195554
1523,0,0.047202136
1524,0,0.047160033
1525,0,0.047195554
1526,0,0.047195554
1527,0,0.047160033
1528,0,0.047195554
1529,0,0.047160033
1530,0,0.047195554
1531,0,0.047195554
1532,0,0.047202136
1533,0,0.047195554
1534,0,0.047195554
1535,0,0.047160033
1536,0,0.047160033
1537,0,0.047195554
1538,0,0.047160033
1539,0,0.160277158
1540,1,0.077140421
1541,0,0.047160033
1542,0,0.047195554
1543,0,0.047195554
1544,0,0.047223113
1545,0,0.047202136
1546,0,0.054877989
1547,0,0.047202136
1548,0,0.047160033
1549,0,0.047160033
1550,0,0.047160033
1551,0,0.047160033
1552,0,0.047195554
1553,0,0.047160033
1554,0,0.047195554
1555,0,0.047195554
1556,0,0.058625728
1557,0,0.047160033
1558,0,0.047160033
1559,0,0.049862754
1560,0,0.047195554
1561,0,0.047160033
1562,0,0.047195554
1563,0,0.047195554
1564,0,0.047195554
1565,0,0.076145306
1566,0,0.047252696
1567,0,0.047223113
1568,0,0.058486275
1569,0,0.061493803
1570,0,0.047195554
1571,0,0.047252696
1572,0,0.047195554
1573,0,0.047195554
1574,0,0.047160033
1575,0,0.047195554
1576,0,0.047223113
1577,0,0.047160033
1578,0,0.047195554
1579,0,0.047223113
1580,0,0.047160033
1581,0,0.047160033
1582,0,0.047195554
1583,0,0.047223113
1584,0,0.047195554
1585,0,0.047223113
1586,0,0.163962126
1587,0,0.047195554
1588,0,0.047427554
1589,0,0.047195554
1590,0,0.047160033
1591,0,0.047160033
1592,0,0.047160033
1593,0,0.047195554
1594,0,0.0499992
1595,0,0.047202136
1596,0,0.047195554
1597,0,0.047195554
1598,0,0.047195554
1599,0,0.047160033
1600,0,0.047195554
1601,0,0.047160033
1602,0,0.047195554
1603,0,0.047195554
1604,0,0.047202136
1605,0,0.047160033
1606,0,0.047427554
1607,0,0.047195554
1608,0,0.047160033
1609,0,0.099129267
1610,0,0.047195554
1611,0,0.050042376
1612,0,0.047202136
1613,0,0.047195554
1614,0,0.047252696
1615,0,0.047195554
1616,0,0.047195554
1617,0,0.047195554
1618,0,0.047195554
1619,0,0.047202136
1620,0,0.047195554
1621,0,0.189197272
1622,0,0.047160033
1623,0,0.047223113
1624,0,0.047195554
1625,0,0.047195554
1626,0,0.047223113
1627,0,0.047160033
1628,0,0.047195554
1629,0,0.047223113
1630,0,0.047223113
1631,0,0.047195554
1632,0,0.047195554
1633,0,0.047195554
1634,0,0.047195554
1635,0,0.047160033
1636,0,0.047195554
1637,0,0.047195554
1638,0,0.047202136
1639,0,0.047195554
1640,0,0.047195554
1641,0,0.047160033
1642,0,0.047160033
1643,0,0.047195554
1644,0,0.047195554
1645,0,0.047160033
1646,0,0.047195554
1647,0,0.047427554
1648,0,0.051771339
1649,0,0.0499992
1650,0,0.047195554
1651,0,0.047195554
1652,0,0.047195554
1653,0,0.047195554
1654,0,0.047160033
1655,0,0.076145306
1656,0,0.077140421
1657,0,0.047195554
1658,0,0.047195554
1659,0,0.047160033
1660,0,0.047160033
1661,0,0.047195554
1662,0,0.047195554
1663,0,0.064106986
1664,0,0.047160033
1665,0,0.047195554
1666,0,0.047223113
1667,0,0.047195554
1668,0,0.047195554
1669,0,0.050042376
1670,0,0.047160033
1671,0,0.047202136
1672,1,0.049862754
1673,0,0.049862754
1674,0,0.093402483
1675,0,0.047160033
1676,0,0.047223113
1677,0,0.047202136
1678,0,0.047195554
1679,0,0.047195554
1680,0,0.047160033
1681,0,0.049972378
1682,0,0.047195554
1683,0,0.047195554
1684,0,0.047195554
1685,0,0.047195554
1686,0,0.047160033
1687,0,0.047202136
1688,0,0.047195554
1689,0,0.047195554
1690,0,0.047195554
1691,0,0.047202136
1692,0,0.049972378
1693,0,0.047160033
1694,0,0.047195554
1695,0,0.047223113
1696,0,0.047160033
1697,0,0.047427554
1698,0,0.047195554
1699,0,0.047195554
1700,0,0.047160033
1701,0,0.047195554
1702,0,0.047160033
1703,0,0.047223113
1704,0,0.047195554
1705,0,0.160277158
1706,0,0.047195554
1707,0,0.047195554
1708,0,0.047195554
1709,0,0.071736112
1710,0,0.047195554
1711,0,0.047160033
1712,0,0.058417637
1713,0,0.047195554
1714,0,0.047223113
1715,0,0.23491542
1716,0,0.047223113
1717,0,0.047160033
1718,0,0.047195554
1719,0,0.047202136
1720,0,0.047195554
1721,0,0.047195554
1722,0,0.047195554
1723,0,0.047195554
1724,0,0.047160033
1725,0,0.047160033
1726,0,0.047195554
1727,0,0.047223113
1728,0,0.047195554
1729,0,0.047195554
1730,0,0.047427554
1731,0,0.047202136
1732,0,0.049972378
1733,0,0.047202136
1734,0,0.047160033
1735,0,0.047195554
1736,0,0.047160033
1737,0,0.047195554
1738,0,0.047195554
1739,0,0.047160033
1740,0,0.047195554
1741,0,0.047195554
1742,0,0.047195554
1743,0,0.047195554
1744,0,0.047223113
1745,0,0.047160033
1746,0,0.047160033
1747,0,0.047195554
1748,0,0.050042376
1749,0,0.047195554
1750,0,0.047195554
1751,0,0.047195554
1752,0,0.047195554
1753,0,0.047195554
1754,0,0.047160033
1755,1,0.078916684
1756,0,0.047195554
1757,0,0.047195554
1758,0,0.047160033
1759,0,0.047160033
1760,0,0.047160033
1761,0,0.057300951
1762,0,0.047160033
1763,0,0.047195554
1764,0,0.047195554
1765,0,0.047223113
1766,0,0.047195554
1767,0,0.047427554
1768,0,0.047195554
1769,0,0.047223113
1770,0,0.057102647
1771,0,0.047195554
1772,0,0.047160033
1773,0,0.047195554
1774,0,0.047160033
1775,0,0.047160033
1776,0,0.047195554
1777,0,0.047195554
1778,0,0.066371404
1779,0,0.047195554
1780,0,0.047195554
1781,0,0.0499992
1782,0,0.047160033
1783,0,0.047160033
1784,0,0.0499992
1785,0,0.047195554
1786,0,0.13575919
1787,0,0.047195554
1788,0,0.047195554
1789,0,0.070328213
1790,0,0.047223113
1791,0,0.047160033
1792,0,0.047195554
1793,0,0.057300951
1794,0,0.047616411
1795,0,0.047223113
1796,0,0.047160033
1797,0,0.047195554
1798,0,0.047195554
1799,0,0.047223113
1800,0,0.142931595
1801,0,0.047160033
1802,0,0.047160033
1803,0,0.047160033
1804,0,0.047160033
1805,0,0.047195554
1806,0,0.047160033
1807,0,0.047195554
1808,0,0.047195554
1809,0,0.047160033
1810,0,0.047195554
1811,0,0.0499992
1812,0,0.047616411
1813,0,0.047195554
1814,0,0.047202136
1815,0,0.076145306
1816,0,0.047195554
1817,0,0.047195554
1818,0,0.047195554
1819,0,0.047195554
1820,0,0.047195554
1821,0,0.057102647
1822,0,0.047160033
1823,0,0.047223113
1824,0,0.047195554
1825,0,0.047195554
1826,0,0.047195554
1827,1,0.160277158
1828,0,0.047195554
1829,0,0.047160033
1830,0,0.047202136
1831,0,0.047195554
1832,0,0.047195554
1833,0,0.047195554
1834,0,0.160072803
1835,0,0.047160033
1836,0,0.047195554
1837,0,0.047195554
1838,0,0.047195554
1839,0,0.047195554
1840,0,0.047195554
1841,0,0.047160033
1842,0,0.047195554
1843,0,0.047195554
1844,0,0.047195554
1845,0,0.047195554
1846,0,0.047195554
1847,0,0.056158464
1848,0,0.047160033
1849,0,0.047160033
1850,0,0.0499992
1851,0,0.047195554
1852,0,0.047195554
1853,0,0.052120082
1854,0,0.067488045
1855,0,0.047195554
1856,0,0.049972378
1857,0,0.047160033
1858,0,0.049862754
1859,0,0.047427554
1860,0,0.047195554
1861,0,0.047202136
1862,0,0.047202136
1863,0,0.047223113
1864,0,0.047195554
1865,0,0.047195554
1866,0,0.047160033
1867,0,0.047160033
1868,0,0.047223113
1869,0,0.047195554
1870,0,0.069074944
1871,0,0.075426087
1872,0,0.047202136
1873,0,0.047195554
1874,1,0.047202136
1875,0,0.047195554
1876,0,0.047195554
1877,0,0.047195554
1878,0,0.047252696
1879,0,0.047195554
1880,0,0.047195554
1881,0,0.047616411
1882,0,0.047160033
1883,0,0.047195554
1884,0,0.047160033
1885,0,0.047160033
1886,0,0.047195554
1887,0,0.066371404
1888,0,0.047195554
1889,0,0.047195554
1890,0,0.047202136
1891,0,0.047160033
1892,0,0.047195554
1893,0,0.047160033
1894,0,0.047195554
1895,0,0.047195554
1896,0,0.047195554
1897,0,0.047160033
1898,0,0.047160033
1899,0,0.047160033
1900,0,0.047195554
1901,0,0.049862754
1902,0,0.047160033
1903,0,0.047195554
1904,0,0.047195554
1905,0,0.047286831
1906,0,0.047223113
1907,0,0.047252696
1908,0,0.047195554
1909,0,0.058625728
1910,0,0.047160033
1911,0,0.047195554
1912,0,0.047223113
1913,0,0.047160033
1914,0,0.047223113
1915,0,0.047202136
1916,0,0.047195554
1917,0,0.047223113
1918,0,0.047202136
1919,0,0.047195554
1920,0,0.047195554
1921,0,0.047160033
1922,0,0.047160033
1923,0,0.047195554
1924,0,0.047202136
1925,0,0.057300951
1926,0,0.047195554
1927,0,0.047223113
1928,0,0.050042376
1929,0,0.047223113
1930,0,0.047195554
1931,0,0.047195554
1932,0,0.047160033
1933,0,0.047195554
1934,0,0.047195554
1935,0,0.047195554
1936,0,0.047160033
1937,0,0.047160033
1938,0,0.047160033
1939,0,0.047160033
1940,0,0.049862754
1941,0,0.047195554
1942,0,0.047160033
1943,0,0.047195554
1944,0,0.047160033
1945,0,0.047195554
1946,0,0.051928356
1947,0,0.047195554
1948,0,0.047160033
1949,0,0.047195554
1950,0,0.047195554
1951,0,0.047195554
1952,0,0.047160033
1953,0,0.047223113
1954,0,0.047160033
1955,0,0.047160033
1956,0,0.047195554
1957,0,0.047195554
1958,0,0.047160033
1959,0,0.047265828
1960,0,0.0499992
1961,0,0.0499992
1962,0,0.047195554
1963,0,0.047195554
1964,0,0.047265828
1965,0,0.047195554
1966,0,0.047195554
1967,0,0.056158464
1968,0,0.047160033
1969,0,0.047223113
1970,0,0.047160033
1971,0,0.047195554
1972,0,0.047160033
1973,0,0.047160033
1974,0,0.047160033
1975,0,0.047202136
1976,0,0.047195554
1977,0,0.047160033
1978,0,0.047195554
1979,0,0.047160033
1980,0,0.047160033
1981,0,0.047202136
1982,0,0.047223113
1983,0,0.047160033
1984,0,0.047195554
1985,0,0.047195554
1986,0,0.047160033
1987,0,0.047223113
1988,0,0.047160033
1989,0,0.047195554
1990,0,0.047195554
1991,0,0.047160033
1992,0,0.047195554
1993,0,0.047160033
1994,0,0.047223113
1995,0,0.047195554
1996,0,0.047202136
1997,0,0.047195554
1998,0,0.047223113
1999,0,0.047195554
2000,0,0.047195554
2001,0,0.047195554
2002,0,0.047223113
2003,0,0.047252696
2004,0,0.047195554
2005,0,0.047160033
2006,0,0.047160033
2007,0,0.050042376
2008,0,0.047195554
2009,0,0.047160033
2010,0,0.047195554
2011,0,0.057102647
2012,0,0.047195554
2013,0,0.047223113
2014,0,0.050042376
2015,0,0.047195554
2016,0,0.047160033
2017,0,0.047160033
2018,0,0.047223113
2019,0,0.047160033
2020,0,0.047160033
2021,0,0.047160033
2022,0,0.047223113
2023,0,0.047223113
2024,0,0.047195554
2025,0,0.076145306
2026,0,0.047195554
2027,0,0.047195554
2028,0,0.047202136
2029,0,0.047202136
2030,0,0.047195554
2031,0,0.047160033
2032,0,0.047160033
2033,0,0.047160033
2034,0,0.047160033
2035,0,0.047160033
2036,0,0.047195554
2037,0,0.047195554
2038,0,0.047223113
2039,0,0.047195554
2040,0,0.047160033
2041,0,0.050869804
2042,0,0.07170511
2043,0,0.047195554
2044,0,0.047195554
2045,0,0.047195554
2046,0,0.047160033
2047,0,0.047195554
2048,0,0.047195554
2049,0,0.047160033
2050,0,0.047195554
2051,0,0.047195554
2052,0,0.047202136
2053,0,0.047195554
2054,0,0.047195554
2055,0,0.047202136
2056,0,0.047160033
2057,0,0.047195554
2058,0,0.047195554
2059,0,0.188223988
2060,0,0.047160033
2061,0,0.047427554
2062,0,0.047195554
2063,0,0.047195554
2064,0,0.047223113
2065,0,0.047195554
2066,0,0.047195554
2067,0,0.047195554
2068,0,0.047195554
2069,0,0.047195554
2070,0,0.047195554
2071,0,0.047426261
2072,0,0.047195554
2073,0,0.047195554
2074,0,0.047160033
2075,0,0.047195554
2076,0,0.047202136
2077,0,0.047195554
2078,0,0.047195554
2079,0,0.047223113
2080,0,0.047195554
2081,0,0.047160033
2082,0,0.047202136
2083,0,0.047195554
2084,0,0.047160033
2085,0,0.049972378
2086,0,0.047223113
2087,0,0.047160033
2088,0,0.047195554
2089,0,0.078916684
2090,0,0.047202136
2091,0,0.047223113
2092,0,0.047160033
2093,0,0.047195554
2094,0,0.047195554
2095,0,0.133071572
2096,0,0.047195554
2097,0,0.047195554
2098,0,0.047160033
2099,0,0.047195554
2100,0,0.047160033
2101,0,0.047195554
2102,0,0.047202136
2103,0,0.047160033
2104,0,0.050042376
2105,0,0.047160033
2106,0,0.047202136
2107,0,0.047195554
2108,0,0.047195554
2109,0,0.050042376
2110,0,0.047195554
2111,0,0.047252696
2112,0,0.047195554
2113,0,0.047195554
2114,0,0.047195554
2115,0,0.047160033
2116,0,0.047223113
2117,0,0.047160033
2118,0,0.047195554
2119,0,0.047195554
2120,0,0.096402258
2121,0,0.047195554
2122,0,0.047195554
2123,0,0.047195554
2124,0,0.047195554
2125,0,0.047195554
2126,0,0.047160033
2127,0,0.047195554
2128,0,0.047195554
2129,0,0.047195554
2130,0,0.047195554
2131,0,0.047195554
2132,0,0.047160033
2133,0,0.047202136
2134,0,0.047195554
2135,0,0.047195554
2136,0,0.047195554
2137,0,0.047195554
2138,0,0.047195554
2139,0,0.047160033
2140,0,0.047160033
2141,0,0.047160033
2142,0,0.047195554
2143,0,0.047160033
2144,0,0.047195554
2145,0,0.047160033
2146,0,0.047160033
2147,1,0.452694476
2148,0,0.051928356
2149,0,0.047160033
2150,0,0.047160033
2151,0,0.047160033
2152,0,0.057102647
2153,0,0.047195554
2154,0,0.057102647
2155,0,0.047195554
2156,0,0.047195554
2157,0,0.047160033
2158,0,0.047160033
2159,0,0.047195554
2160,0,0.047195554
2161,0,0.047202136
2162,0,0.047160033
2163,0,0.066371404
2164,0,0.047160033
2165,0,0.047160033
2166,0,0.057300951
2167,0,0.047195554
2168,0,0.047160033
2169,0,0.047202136
2170,0,0.047195554
2171,0,0.047195554
2172,0,0.047160033
2173,0,0.047195554
2174,0,0.049972378
2175,0,0.049972378
2176,0,0.047202136
2177,0,0.047223113
2178,0,0.047160033
2179,0,0.047195554
2180,0,0.047195554
2181,0,0.047195554
2182,0,0.047202136
2183,0,0.047195554
2184,0,0.047195554
2185,0,0.047195554
2186,0,0.047160033
2187,0,0.047195554
2188,0,0.101078384
2189,0,0.047195554
2190,0,0.047195554
2191,0,0.047195554
2192,0,0.047616411
2193,0,0.047202136
2194,0,0.047160033
2195,0,0.047195554
2196,0,0.047195554
2197,0,0.047195554
2198,0,0.047202136
2199,0,0.047160033
2200,0,0.047195554
2201,0,0.047195554
2202,0,0.047195554
2203,0,0.047195554
2204,0,0.047195554
2205,0,0.047160033
2206,0,0.047202136
2207,0,0.047195554
2208,0,0.047160033
2209,0,0.047223113
2210,0,0.133071572
2211,0,0.047160033
2212,0,0.047160033
2213,0,0.047195554
2214,0,0.047160033
2215,0,0.056158464
2216,0,0.077140421
2217,0,0.047195554
2218,0,0.047195554
2219,0,0.067545831
2220,0,0.047160033
2221,0,0.047202136
2222,0,0.047160033
2223,0,0.047160033
2224,0,0.047195554
2225,0,0.047160033
2226,0,0.049862754
2227,0,0.047160033
2228,0,0.061493803
2229,0,0.047160033
2230,0,0.047160033
2231,0,0.047223113
2232,0,0.047195554
2233,0,0.047202136
2234,0,0.047202136
2235,0,0.047160033
2236,0,0.049862754
2237,0,0.047195554
2238,0,0.047195554
2239,0,0.047195554
2240,0,0.047195554
2241,0,0.047195554
2242,0,0.057102647
2243,0,0.047195554
2244,0,0.047223113
2245,0,0.049862754
2246,0,0.047195554
2247,0,0.133071572
2248,0,0.047160033
2249,0,0.047195554
2250,0,0.047195554
2251,0,0.047160033
2252,0,0.047160033
2253,0,0.047160033
2254,0,0.047195554
2255,0,0.096766852
2256,0,0.047195554
2257,0,0.047195554
2258,0,0.180928767
2259,0,0.047160033
2260,0,0.047195554
2261,0,0.047195554
2262,0,0.047202136
2263,0,0.047223113
2264,0,0.047160033
2265,0,0.047160033
2266,0,0.047160033
2267,0,0.047160033
2268,0,0.047223113
2269,0,0.047195554
2270,0,0.047160033
2271,0,0.047202136
2272,0,0.047195554
2273,0,0.047160033
2274,0,0.047195554
2275,0,0.047202136
2276,0,0.047195554
2277,0,0.077947699
2278,0,0.047195554
2279,1,0.047195554
2280,0,0.047195554
2281,0,0.047286831
2282,0,0.047195554
2283,0,0.047195554
2284,0,0.047195554
2285,0,0.051771339
2286,0,0.047195554
2287,0,0.047160033
2288,0,0.047195554
2289,0,0.047195554
2290,0,0.047160033
2291,0,0.047195554
2292,0,0.047160033
2293,0,0.047160033
2294,0,0.050042376
2295,0,0.047195554
2296,0,0.047223113
2297,0,0.047195554
2298,0,0.047160033
2299,0,0.047160033
2300,0,0.047195554
2301,0,0.047160033
2302,0,0.047195554
2303,0,0.047195554
2304,0,0.047223113
2305,0,0.047195554
2306,0,0.047202136
