,y_true,y_pred
1365,0,0.00495064
1366,0,0.053665627
1367,0,0.006488172
1368,0,0.009093493
1369,0,0.005488774
1370,0,0.054972417
1371,0,0.006488172
1372,0,0.010077393
1373,0,0.005488774
1374,0,0.00495064
1375,0,0.006745652
1376,0,0.00495064
1377,0,0.007192227
1378,0,0.006745652
1379,0,0.009792
1380,0,0.006488172
1381,0,0.005488774
1382,0,0.007695896
1383,0,0.007972069
1384,0,0.006085045
1385,0,0.005488774
1386,0,0.006488172
1387,0,0.007477437
1388,0,0.00495064
1389,0,0.008835715
1390,0,0.007192227
1391,0,0.009792
1392,0,0.007192227
1393,0,0.008835715
1394,0,0.007972069
1395,0,0.005488774
1396,0,0.007192227
1397,0,0.005488774
1398,0,0.007477437
1399,0,0.007972069
1400,0,0.006745652
1401,0,0.009792
1402,0,0.007192227
1403,0,0.00495064
1404,0,0.006488172
1405,0,0.006488172
1406,0,0.006488172
1407,0,0.007192227
1408,0,0.008287946
1409,0,0.009093493
1410,0,0.027566774
1411,0,0.005488774
1412,0,0.006745652
1413,0,0.006488172
1414,0,0.027832478
1415,0,0.007192227
1416,0,0.007192227
1417,0,0.00626308
1418,0,0.007477437
1419,0,0.007192227
1420,0,0.008287946
1421,0,0.006488172
1422,0,0.008204858
1423,0,0.006488172
1424,0,0.007972069
1425,0,0.005488774
1426,0,0.00626308
1427,0,0.006745652
1428,0,0.005488774
1429,0,0.006488172
1430,0,0.006488172
1431,0,0.007192227
1432,0,0.00495064
1433,0,0.564460444
1434,0,0.005488774
1435,0,0.005488774
1436,0,0.010077393
1437,0,0.006942881
1438,0,0.006942881
1439,0,0.019228836
1440,0,0.007477437
1441,0,0.00495064
1442,0,0.008287946
1443,0,0.007192227
1444,0,0.007192227
1445,0,0.006745652
1446,0,0.007192227
1447,0,0.006942881
1448,0,0.005488774
1449,0,0.005488774
1450,0,0.005488774
1451,0,0.007192227
1452,0,0.006488172
1453,0,0.00495064
1454,0,0.008287946
1455,0,0.008835715
1456,0,0.006488172
1457,0,0.027832478
1458,0,0.006390407
1459,0,0.009792
1460,0,0.008204858
1461,0,0.017806646
1462,0,0.007192227
1463,0,0.006942881
1464,0,0.006745652
1465,0,0.010077393
1466,0,0.007192227
1467,0,0.008835715
1468,0,0.005488774
1469,0,0.006745652
1470,0,0.007972069
1471,0,0.007695896
1472,0,0.004595886
1473,0,0.006488172
1474,0,0.006488172
1475,0,0.006488172
1476,0,0.006488172
1477,0,0.006488172
1478,0,0.009093493
1479,0,0.006745652
1480,0,0.007192227
1481,0,0.007477437
1482,0,0.00495064
1483,0,0.027483976
1484,0,0.005000616
1485,0,0.007192227
1486,0,0.005488774
1487,0,0.007192227
1488,0,0.014647517
1489,0,0.014647517
1490,0,0.00495064
1491,0,0.00495064
1492,0,0.014647517
1493,0,0.007972069
1494,0,0.006488172
1495,0,0.441105053
1496,0,0.00495064
1497,0,0.006488172
1498,0,0.120977649
1499,0,0.02339702
1500,0,0.006488172
1501,0,0.008287946
1502,0,0.006942881
1503,0,0.005488774
1504,1,0.009093493
1505,0,0.009093493
1506,0,0.00495064
1507,0,0.007972069
1508,0,0.006023908
1509,0,0.007477437
1510,0,0.006677922
1511,0,0.009792
1512,0,0.009792
1513,0,0.003814244
1514,0,0.00495064
1515,0,0.009792
1516,0,0.106584841
1517,0,0.005488774
1518,0,0.00495064
1519,0,0.006488172
1520,0,0.007192227
1521,0,0.006488172
1522,0,0.007192227
1523,0,0.006745652
1524,0,0.005488774
1525,0,0.007192227
1526,0,0.006488172
1527,0,0.005649463
1528,0,0.006488172
1529,0,0.00495064
1530,0,0.006488172
1531,0,0.006488172
1532,0,0.006745652
1533,0,0.007192227
1534,0,0.006488172
1535,0,0.00495064
1536,0,0.005488774
1537,0,0.007192227
1538,0,0.005488774
1539,0,0.106584841
1540,1,0.024918291
1541,0,0.00495064
1542,0,0.007192227
1543,0,0.007402415
1544,0,0.008835715
1545,0,0.006745652
1546,0,0.005933097
1547,0,0.007477437
1548,0,0.005488774
1549,0,0.00495064
1550,0,0.00495064
1551,0,0.005488774
1552,0,0.007192227
1553,0,0.005488774
1554,0,0.007192227
1555,0,0.006488172
1556,0,0.019097241
1557,0,0.00495064
1558,0,0.00495064
1559,0,0.008287946
1560,0,0.006488172
1561,0,0.00495064
1562,0,0.006488172
1563,0,0.006488172
1564,0,0.007402415
1565,0,0.027566774
1566,0,0.005544152
1567,0,0.008835715
1568,0,0.019888168
1569,0,0.015665039
1570,0,0.006488172
1571,0,0.006488172
1572,0,0.007192227
1573,0,0.006488172
1574,0,0.00495064
1575,0,0.006488172
1576,0,0.009792
1577,0,0.005488774
1578,0,0.007192227
1579,0,0.009792
1580,0,0.00495064
1581,0,0.00495064
1582,0,0.006488172
1583,0,0.009792
1584,0,0.007192227
1585,0,0.009792
1586,0,0.156807401
1587,0,0.005000616
1588,0,0.006085045
1589,0,0.006488172
1590,0,0.005488774
1591,0,0.006085045
1592,0,0.00495064
1593,0,0.007192227
1594,0,0.01085065
1595,0,0.006942881
1596,0,0.006488172
1597,0,0.006488172
1598,0,0.007972069
1599,0,0.00495064
1600,0,0.007192227
1601,0,0.00495064
1602,0,0.007972069
1603,0,0.007192227
1604,0,0.007477437
1605,0,0.005488774
1606,0,0.003814244
1607,0,0.007972069
1608,0,0.003814244
1609,0,0.02562742
1610,0,0.007192227
1611,0,0.010077393
1612,0,0.006942881
1613,0,0.007192227
1614,0,0.007192227
1615,0,0.007972069
1616,0,0.006488172
1617,0,0.006488172
1618,0,0.007192227
1619,0,0.007477437
1620,0,0.006488172
1621,0,0.171421839
1622,0,0.00495064
1623,0,0.009093493
1624,0,0.007192227
1625,0,0.007192227
1626,0,0.008835715
1627,0,0.005488774
1628,0,0.007192227
1629,0,0.009792
1630,0,0.009792
1631,0,0.007192227
1632,0,0.006488172
1633,0,0.007192227
1634,0,0.007192227
1635,0,0.00495064
1636,0,0.006023908
1637,0,0.007192227
1638,0,0.00626308
1639,0,0.007972069
1640,0,0.006488172
1641,0,0.00495064
1642,0,0.00495064
1643,0,0.006488172
1644,0,0.005000616
1645,0,0.005488774
1646,0,0.006488172
1647,0,0.00495064
1648,0,0.01085065
1649,0,0.01085065
1650,0,0.006488172
1651,0,0.006488172
1652,0,0.006488172
1653,0,0.006488172
1654,0,0.00495064
1655,0,0.027566774
1656,0,0.024918291
1657,0,0.006488172
1658,0,0.006488172
1659,0,0.00495064
1660,0,0.00495064
1661,0,0.006488172
1662,0,0.007972069
1663,0,0.038415486
1664,0,0.00495064
1665,0,0.007192227
1666,0,0.008835715
1667,0,0.007192227
1668,0,0.007192227
1669,0,0.010077393
1670,0,0.005488774
1671,0,0.006745652
1672,1,0.008287946
1673,0,0.008287946
1674,0,0.064079525
1675,0,0.00495064
1676,0,0.008204858
1677,0,0.006942881
1678,0,0.007192227
1679,0,0.006488172
1680,0,0.00495064
1681,0,0.007695896
1682,0,0.006488172
1683,0,0.006488172
1684,0,0.006488172
1685,0,0.006488172
1686,0,0.004595886
1687,0,0.006745652
1688,0,0.006488172
1689,0,0.006488172
1690,0,0.006488172
1691,0,0.006745652
1692,0,0.007695896
1693,0,0.005488774
1694,0,0.007192227
1695,0,0.008835715
1696,0,0.006085045
1697,0,0.005488774
1698,0,0.007192227
1699,0,0.006488172
1700,0,0.00495064
1701,0,0.007192227
1702,0,0.005488774
1703,0,0.008835715
1704,0,0.006488172
1705,0,0.106584841
1706,0,0.007192227
1707,0,0.005000616
1708,0,0.007192227
1709,0,0.024843244
1710,0,0.006488172
1711,0,0.004229377
1712,0,0.01228313
1713,0,0.006488172
1714,0,0.008835715
1715,0,0.117423768
1716,0,0.008204858
1717,0,0.005095655
1718,0,0.007192227
1719,0,0.006942881
1720,0,0.006488172
1721,0,0.007192227
1722,0,0.007192227
1723,0,0.007192227
1724,0,0.00495064
1725,0,0.006085045
1726,0,0.007192227
1727,0,0.009792
1728,0,0.006488172
1729,0,0.007192227
1730,0,0.00495064
1731,0,0.006745652
1732,0,0.007695896
1733,0,0.006745652
1734,0,0.006085045
1735,0,0.007972069
1736,0,0.006085045
1737,0,0.006488172
1738,0,0.006488172
1739,0,0.005488774
1740,0,0.006488172
1741,0,0.006488172
1742,0,0.007192227
1743,0,0.006488172
1744,0,0.008835715
1745,0,0.005488774
1746,0,0.006085045
1747,0,0.007192227
1748,0,0.010077393
1749,0,0.006488172
1750,0,0.006488172
1751,0,0.005544152
1752,0,0.006488172
1753,0,0.006488172
1754,0,0.00495064
1755,1,0.030487954
1756,0,0.006488172
1757,0,0.007192227
1758,0,0.005488774
1759,0,0.00495064
1760,0,0.005488774
1761,0,0.021140438
1762,0,0.00495064
1763,0,0.006488172
1764,0,0.006488172
1765,0,0.009792
1766,0,0.006677922
1767,0,0.00495064
1768,0,0.006488172
1769,0,0.008835715
1770,0,0.013223376
1771,0,0.007192227
1772,0,0.005488774
1773,0,0.007192227
1774,0,0.00495064
1775,0,0.00495064
1776,0,0.007192227
1777,0,0.007192227
1778,0,0.006488172
1779,0,0.007972069
1780,0,0.007192227
1781,0,0.01085065
1782,0,0.00495064
1783,0,0.005488774
1784,0,0.01085065
1785,0,0.007192227
1786,0,0.027483976
1787,0,0.006488172
1788,0,0.006023908
1789,0,0.008287946
1790,0,0.008835715
1791,0,0.00495064
1792,0,0.007972069
1793,0,0.021140438
1794,0,0.006745652
1795,0,0.008835715
1796,0,0.005488774
1797,0,0.006488172
1798,0,0.006488172
1799,0,0.009792
1800,0,0.094895017
1801,0,0.00495064
1802,0,0.005488774
1803,0,0.00495064
1804,0,0.00495064
1805,0,0.007192227
1806,0,0.005488774
1807,0,0.006488172
1808,0,0.007192227
1809,0,0.00495064
1810,0,0.007192227
1811,0,0.01085065
1812,0,0.007477437
1813,0,0.006488172
1814,0,0.006942881
1815,0,0.027566774
1816,0,0.006488172
1817,0,0.007192227
1818,0,0.006488172
1819,0,0.007972069
1820,0,0.005000616
1821,0,0.013223376
1822,0,0.00495064
1823,0,0.008835715
1824,0,0.007972069
1825,0,0.007972069
1826,0,0.007192227
1827,1,0.106584841
1828,0,0.006488172
1829,0,0.00495064
1830,0,0.007477437
1831,0,0.007192227
1832,0,0.006488172
1833,0,0.006488172
1834,0,0.124097485
1835,0,0.00495064
1836,0,0.007192227
1837,0,0.006488172
1838,0,0.007192227
1839,0,0.006488172
1840,0,0.007192227
1841,0,0.00495064
1842,0,0.007192227
1843,0,0.006488172
1844,0,0.007192227
1845,0,0.007192227
1846,0,0.007192227
1847,0,0.014647517
1848,0,0.005488774
1849,0,0.00495064
1850,0,0.01085065
1851,0,0.006488172
1852,0,0.007972069
1853,0,0.010106008
1854,0,0.02339702
1855,0,0.006488172
1856,0,0.007695896
1857,0,0.006085045
1858,0,0.008287946
1859,0,0.00495064
1860,0,0.006488172
1861,0,0.006942881
1862,0,0.006942881
1863,0,0.008835715
1864,0,0.006488172
1865,0,0.007192227
1866,0,0.00495064
1867,0,0.00495064
1868,0,0.008835715
1869,0,0.006488172
1870,0,0.015241069
1871,0,0.034665988
1872,0,0.006745652
1873,0,0.006488172
1874,1,0.007477437
1875,0,0.007972069
1876,0,0.006488172
1877,0,0.007972069
1878,0,0.006488172
1879,0,0.006488172
1880,0,0.007972069
1881,0,0.007477437
1882,0,0.006085045
1883,0,0.006488172
1884,0,0.005488774
1885,0,0.00495064
1886,0,0.006488172
1887,0,0.006488172
1888,0,0.006488172
1889,0,0.006488172
1890,0,0.007477437
1891,0,0.00495064
1892,0,0.006488172
1893,0,0.00495064
1894,0,0.007192227
1895,0,0.007192227
1896,0,0.006488172
1897,0,0.004229377
1898,0,0.005488774
1899,0,0.005488774
1900,0,0.006488172
1901,0,0.008287946
1902,0,0.00495064
1903,0,0.007972069
1904,0,0.006488172
1905,0,0.006813625
1906,0,0.009093493
1907,0,0.006488172
1908,0,0.006488172
1909,0,0.019097241
1910,0,0.00495064
1911,0,0.007192227
1912,0,0.008835715
1913,0,0.005488774
1914,0,0.009093493
1915,0,0.006942881
1916,0,0.007192227
1917,0,0.009792
1918,0,0.006942881
1919,0,0.006488172
1920,0,0.006488172
1921,0,0.005095655
1922,0,0.00495064
1923,0,0.006488172
1924,0,0.007477437
1925,0,0.021140438
1926,0,0.007192227
1927,0,0.008835715
1928,0,0.010077393
1929,0,0.008204858
1930,0,0.006488172
1931,0,0.006488172
1932,0,0.00495064
1933,0,0.007192227
1934,0,0.005000616
1935,0,0.007972069
1936,0,0.005488774
1937,0,0.006085045
1938,0,0.005488774
1939,0,0.00495064
1940,0,0.008287946
1941,0,0.007192227
1942,0,0.00495064
1943,0,0.007192227
1944,0,0.005488774
1945,0,0.007192227
1946,0,0.008287946
1947,0,0.007972069
1948,0,0.00495064
1949,0,0.007972069
1950,0,0.006488172
1951,0,0.006488172
1952,0,0.00495064
1953,0,0.009792
1954,0,0.005488774
1955,0,0.005488774
1956,0,0.006488172
1957,0,0.006488172
1958,0,0.00495064
1959,0,0.004826881
1960,0,0.01085065
1961,0,0.01085065
1962,0,0.007192227
1963,0,0.007192227
1964,0,0.005199373
1965,0,0.007192227
1966,0,0.007972069
1967,0,0.014647517
1968,0,0.00495064
1969,0,0.009792
1970,0,0.00495064
1971,0,0.006023908
1972,0,0.006085045
1973,0,0.004689479
1974,0,0.00495064
1975,0,0.006745652
1976,0,0.007192227
1977,0,0.00495064
1978,0,0.006023908
1979,0,0.006085045
1980,0,0.00495064
1981,0,0.006745652
1982,0,0.009792
1983,0,0.005488774
1984,0,0.007192227
1985,0,0.005000616
1986,0,0.003814244
1987,0,0.008204858
1988,0,0.00495064
1989,0,0.007192227
1990,0,0.006488172
1991,0,0.00495064
1992,0,0.007192227
1993,0,0.00495064
1994,0,0.008835715
1995,0,0.006488172
1996,0,0.007477437
1997,0,0.007192227
1998,0,0.009792
1999,0,0.007192227
2000,0,0.006677922
2001,0,0.007972069
2002,0,0.009792
2003,0,0.006488172
2004,0,0.007192227
2005,0,0.004595886
2006,0,0.005488774
2007,0,0.010077393
2008,0,0.007192227
2009,0,0.00495064
2010,0,0.007192227
2011,0,0.013223376
2012,0,0.007192227
2013,0,0.008204858
2014,0,0.010077393
2015,0,0.007192227
2016,0,0.00495064
2017,0,0.005488774
2018,0,0.009792
2019,0,0.00495064
2020,0,0.006085045
2021,0,0.003814244
2022,0,0.008835715
2023,0,0.009792
2024,0,0.007192227
2025,0,0.027566774
2026,0,0.007192227
2027,0,0.007972069
2028,0,0.006745652
2029,0,0.006745652
2030,0,0.007972069
2031,0,0.00495064
2032,0,0.00495064
2033,0,0.005488774
2034,0,0.00495064
2035,0,0.005488774
2036,0,0.006488172
2037,0,0.006023908
2038,0,0.009792
2039,0,0.007192227
2040,0,0.00495064
2041,0,0.012406999
2042,0,0.016545972
2043,0,0.007192227
2044,0,0.007192227
2045,0,0.006488172
2046,0,0.005488774
2047,0,0.007192227
2048,0,0.007192227
2049,0,0.00495064
2050,0,0.006488172
2051,0,0.007972069
2052,0,0.006942881
2053,0,0.006488172
2054,0,0.006488172
2055,0,0.006745652
2056,0,0.006085045
2057,0,0.007192227
2058,0,0.006488172
2059,0,0.099576643
2060,0,0.006085045
2061,0,0.005488774
2062,0,0.007192227
2063,0,0.007972069
2064,0,0.008204858
2065,0,0.007192227
2066,0,0.007192227
2067,0,0.007972069
2068,0,0.006488172
2069,0,0.006488172
2070,0,0.007192227
2071,0,0.008835715
2072,0,0.007192227
2073,0,0.007192227
2074,0,0.006085045
2075,0,0.006488172
2076,0,0.006745652
2077,0,0.007192227
2078,0,0.007192227
2079,0,0.009792
2080,0,0.006488172
2081,0,0.00495064
2082,0,0.007477437
2083,0,0.007192227
2084,0,0.005488774
2085,0,0.007695896
2086,0,0.009792
2087,0,0.005488774
2088,0,0.007192227
2089,0,0.030487954
2090,0,0.006745652
2091,0,0.009792
2092,0,0.005488774
2093,0,0.006488172
2094,0,0.006488172
2095,0,0.116873003
2096,0,0.007192227
2097,0,0.006488172
2098,0,0.00495064
2099,0,0.007192227
2100,0,0.00495064
2101,0,0.007192227
2102,0,0.006745652
2103,0,0.00495064
2104,0,0.010077393
2105,0,0.005488774
2106,0,0.006942881
2107,0,0.006488172
2108,0,0.007192227
2109,0,0.010077393
2110,0,0.007192227
2111,0,0.006488172
2112,0,0.007192227
2113,0,0.006488172
2114,0,0.007192227
2115,0,0.00495064
2116,0,0.009792
2117,0,0.00495064
2118,0,0.007192227
2119,0,0.007192227
2120,0,0.049825842
2121,0,0.006488172
2122,0,0.007192227
2123,0,0.006488172
2124,0,0.006488172
2125,0,0.006488172
2126,0,0.005488774
2127,0,0.007402415
2128,0,0.006488172
2129,0,0.006488172
2130,0,0.007192227
2131,0,0.007192227
2132,0,0.005488774
2133,0,0.006745652
2134,0,0.006488172
2135,0,0.006488172
2136,0,0.006488172
2137,0,0.007192227
2138,0,0.006488172
2139,0,0.00495064
2140,0,0.005488774
2141,0,0.00495064
2142,0,0.006488172
2143,0,0.00495064
2144,0,0.007192227
2145,0,0.00495064
2146,0,0.00495064
2147,1,0.599213777
2148,0,0.008287946
2149,0,0.005488774
2150,0,0.006085045
2151,0,0.00495064
2152,0,0.013223376
2153,0,0.006488172
2154,0,0.013223376
2155,0,0.006488172
2156,0,0.006488172
2157,0,0.00495064
2158,0,0.005488774
2159,0,0.006488172
2160,0,0.007192227
2161,0,0.006942881
2162,0,0.00495064
2163,0,0.006488172
2164,0,0.006085045
2165,0,0.005488774
2166,0,0.021140438
2167,0,0.006488172
2168,0,0.006085045
2169,0,0.007477437
2170,0,0.006488172
2171,0,0.007972069
2172,0,0.005488774
2173,0,0.007192227
2174,0,0.007695896
2175,0,0.007695896
2176,0,0.006745652
2177,0,0.008835715
2178,0,0.00495064
2179,0,0.006488172
2180,0,0.006488172
2181,0,0.006488172
2182,0,0.007477437
2183,0,0.006488172
2184,0,0.007972069
2185,0,0.007402415
2186,0,0.00495064
2187,0,0.006488172
2188,0,0.033371223
2189,0,0.006488172
2190,0,0.006488172
2191,0,0.006488172
2192,0,0.006745652
2193,0,0.006942881
2194,0,0.005488774
2195,0,0.007192227
2196,0,0.006488172
2197,0,0.006488172
2198,0,0.006745652
2199,0,0.00495064
2200,0,0.006488172
2201,0,0.006488172
2202,0,0.005544152
2203,0,0.006023908
2204,0,0.006488172
2205,0,0.005488774
2206,0,0.006942881
2207,0,0.006488172
2208,0,0.005488774
2209,0,0.008204858
2210,0,0.116873003
2211,0,0.005488774
2212,0,0.006085045
2213,0,0.006488172
2214,0,0.00495064
2215,0,0.014647517
2216,0,0.024918291
2217,0,0.006488172
2218,0,0.006488172
2219,0,0.024149882
2220,0,0.00495064
2221,0,0.007477437
2222,0,0.00495064
2223,0,0.005649463
2224,0,0.006488172
2225,0,0.00495064
2226,0,0.008287946
2227,0,0.005488774
2228,0,0.015665039
2229,0,0.006085045
2230,0,0.006085045
2231,0,0.008204858
2232,0,0.007972069
2233,0,0.006942881
2234,0,0.006745652
2235,0,0.006085045
2236,0,0.008287946
2237,0,0.006488172
2238,0,0.006488172
2239,0,0.007192227
2240,0,0.006488172
2241,0,0.007192227
2242,0,0.013223376
2243,0,0.006488172
2244,0,0.009792
2245,0,0.008287946
2246,0,0.006488172
2247,0,0.116873003
2248,0,0.005488774
2249,0,0.006488172
2250,0,0.006488172
2251,0,0.00495064
2252,0,0.00495064
2253,0,0.004595886
2254,0,0.006488172
2255,0,0.051217691
2256,0,0.007972069
2257,0,0.007192227
2258,0,0.11037332
2259,0,0.00495064
2260,0,0.006488172
2261,0,0.006488172
2262,0,0.007477437
2263,0,0.009093493
2264,0,0.006085045
2265,0,0.006085045
2266,0,0.00495064
2267,0,0.00495064
2268,0,0.008835715
2269,0,0.007192227
2270,0,0.005488774
2271,0,0.006745652
2272,0,0.006488172
2273,0,0.005488774
2274,0,0.007972069
2275,0,0.006745652
2276,0,0.007972069
2277,0,0.023628789
2278,0,0.006488172
2279,1,0.007972069
2280,0,0.007972069
2281,0,0.007552728
2282,0,0.005000616
2283,0,0.007972069
2284,0,0.007192227
2285,0,0.01085065
2286,0,0.006677922
2287,0,0.00495064
2288,0,0.007972069
2289,0,0.006023908
2290,0,0.00495064
2291,0,0.007972069
2292,0,0.005488774
2293,0,0.00495064
2294,0,0.010077393
2295,0,0.007972069
2296,0,0.008204858
2297,0,0.007192227
2298,0,0.00495064
2299,0,0.00495064
2300,0,0.007972069
2301,0,0.005488774
2302,0,0.007972069
2303,0,0.007972069
2304,0,0.008835715
2305,0,0.007972069
2306,0,0.006942881
2307,0,0.007972069
2308,0,0.009093493
2309,0,0.008835715
2310,0,0.007477437
2311,0,0.007192227
2312,0,0.007192227
2313,0,0.007972069
2314,0,0.143575387
2315,0,0.006085045
2316,0,0.007695896
2317,0,0.00495064
2318,0,0.00495064
2319,0,0.008835715
2320,0,0.007192227
2321,0,0.00495064
2322,0,0.007192227
2323,0,0.006488172
2324,0,0.007477437
2325,0,0.008835715
2326,0,0.00495064
2327,0,0.007972069
